x,f
103444,0.075591
103454,0.075591
103464,0.075591
103474,0.075591
103484,0.075591
103494,0.075591
103504,0.075591
103514,0.075591
103524,0.075591
103534,0.075591
103544,0.075591
103554,0.075591
103564,0.075591
103574,0.075591
103584,0.075591
103594,0.075591
103604,0.075591
103614,0.075591
103624,0.075591
103634,0.075591
103644,0.075591
103654,0.075591
103664,0.075591
103674,0.075591
103680,0.075591
103690,0.075591
103700,0.075591
103710,0.075591
103720,0.075591
103730,0.075591
103740,0.075591
103750,0.075591
103760,0.075591
103770,0.075591
103780,0.075591
103790,0.075591
103800,0.075591
103810,0.075591
103820,0.075591
103830,0.075591
103840,0.075591
103850,0.075591
103860,0.075591
103870,0.075591
103880,0.075591
103890,0.075591
103900,0.075591
103910,0.075591
103920,0.075591
103930,0.075591
103936,0.075591
103946,0.075591
103956,0.075591
103966,0.075591
103976,0.075591
103986,0.075591
103996,0.075591
104006,0.075591
104016,0.075591
104026,0.075591
104036,0.075591
104046,0.075591
104056,0.075591
104066,0.075591
104076,0.075591
104086,0.075591
104096,0.075591
104106,0.075591
104116,0.075591
104126,0.075591
104136,0.075591
104146,0.075591
104156,0.075591
104166,0.075591
104176,0.075591
104186,0.075591
104192,0.075591
104202,0.075591
104212,0.075591
104222,0.075591
104232,0.075591
104242,0.075591
104252,0.075591
104262,0.075591
104272,0.075591
104282,0.075591
104292,0.075591
104302,0.075591
104312,0.075591
104322,0.075591
104332,0.075591
104342,0.075591
104352,0.075591
104362,0.075591
104372,0.075591
104382,0.075591
104392,0.075591
104402,0.075591
104412,0.075591
104422,0.075591
104432,0.075591
104442,0.075591
104448,0.075591
104458,0.075591
104468,0.075591
104478,0.075591
104488,0.075591
104498,0.075591
104508,0.075591
104518,0.075591
104528,0.075591
104538,0.075591
104548,0.075591
104558,0.075591
104568,0.075591
104578,0.075591
104588,0.075591
104598,0.075591
104608,0.075591
104618,0.075591
104628,0.075591
104638,0.075591
104648,0.075591
104658,0.075591
104668,0.075591
104678,0.075591
104688,0.075591
104698,0.075591
104704,0.075591
104714,0.075591
104724,0.075591
104734,0.075591
104744,0.075591
104754,0.075591
104764,0.075591
104774,0.075591
104784,0.075591
104794,0.075591
104804,0.075591
104814,0.075591
104824,0.075591
104834,0.075591
104844,0.075591
104854,0.075591
104864,0.075591
104874,0.075591
104884,0.075591
104894,0.075591
104904,0.075591
104914,0.075591
104924,0.075591
104934,0.075591
104944,0.075591
104954,0.075591
104960,0.075591
104970,0.075591
104980,0.075591
104990,0.075591
105000,0.075591
105010,0.075591
105020,0.075591
105030,0.075591
105040,0.075591
105050,0.075591
105060,0.075591
105070,0.075591
105080,0.075591
105090,0.075591
105100,0.075591
105110,0.075591
105120,0.075591
105130,0.075591
105140,0.075591
105150,0.075591
105160,0.075591
105170,0.075591
105180,0.075591
105190,0.075591
105200,0.075591
105210,0.075591
105216,0.075591
105226,0.075591
105236,0.075591
105246,0.075591
105256,0.075591
105266,0.075591
105276,0.075591
105286,0.075591
105296,0.075591
105306,0.075591
105316,0.075591
105326,0.075591
105336,0.075591
105346,0.075591
105356,0.075591
105366,0.075591
105376,0.075591
105386,0.075591
105396,0.075591
105406,0.075591
105416,0.075591
105426,0.075591
105436,0.075591
105446,0.075591
105456,0.075591
105466,0.075591
105472,0.075591
105482,0.075591
105492,0.075591
105502,0.075591
105512,0.075591
105522,0.075591
105532,0.075591
105542,0.075591
105552,0.075591
105562,0.075591
105572,0.075591
105582,0.075591
105592,0.075591
105602,0.075591
105612,0.075591
105622,0.075591
105632,0.075591
105642,0.075591
105652,0.075591
105662,0.075591
105672,0.075591
105682,0.075591
105692,0.075591
105702,0.075591
105712,0.075591
105722,0.075591
105728,0.075591
105738,0.075591
105748,0.075591
105758,0.075591
105768,0.075591
105778,0.075591
105788,0.075591
105798,0.075591
105808,0.075591
105818,0.075591
105828,0.075591
105838,0.075591
105848,0.075591
105858,0.075591
105868,0.075591
105878,0.075591
105888,0.075591
105898,0.075591
105908,0.075591
105918,0.075591
105928,0.075591
105938,0.075591
105948,0.075591
105958,0.075591
105968,0.075591
105978,0.075591
105984,0.075591
105994,0.075591
106004,0.075591
106014,0.075591
106024,0.075591
106034,0.075591
106044,0.075591
106054,0.075591
106064,0.075591
106074,0.075591
106084,0.075591
106094,0.075591
106104,0.075591
106114,0.075591
106124,0.075591
106134,0.075591
106144,0.075591
106154,0.075591
106164,0.075591
106174,0.075591
106184,0.075591
106194,0.075591
106204,0.075591
106214,0.075591
106224,0.075591
106234,0.075591
106240,0.075591
106250,0.075591
106260,0.075591
106270,0.075591
106280,0.075591
106290,0.075591
106300,0.075591
106310,0.075591
106320,0.075591
106330,0.075591
106340,0.075591
106350,0.075591
106360,0.075591
106370,0.075591
106380,0.075591
106390,0.075591
106400,0.075591
106410,0.075591
106420,0.075591
106430,0.075591
106440,0.075591
106450,0.075591
106460,0.075591
106470,0.075591
106480,0.075591
106490,0.075591
106496,0.075591
106506,0.075591
106516,0.075591
106526,0.075591
106536,0.075591
106546,0.075591
106556,0.075591
106566,0.075591
106576,0.075591
106586,0.075591
106596,0.075591
106606,0.075591
106616,0.075591
106626,0.075591
106636,0.075591
106646,0.075591
106656,0.075591
106666,0.075591
106676,0.075591
106686,0.075591
106696,0.075591
106706,0.075591
106716,0.075591
106726,0.075591
106736,0.075591
106746,0.075591
106752,0.075591
106762,0.075591
106772,0.075591
106782,0.075591
106792,0.075591
106802,0.075591
106812,0.075591
106822,0.075591
106832,0.075591
106842,0.075591
106852,0.075591
106862,0.075591
106872,0.075591
106882,0.075591
106892,0.075591
106902,0.075591
106912,0.075591
106922,0.075591
106932,0.075591
106942,0.075591
106952,0.075591
106962,0.075591
106972,0.075591
106982,0.075591
106992,0.075591
107002,0.075591
107008,0.075591
107018,0.075591
107028,0.075591
107038,0.075591
107048,0.075591
107058,0.075591
107068,0.075591
107078,0.075591
107088,0.075591
107098,0.075591
107108,0.075591
107118,0.075591
107128,0.075591
107138,0.075591
107148,0.075591
107158,0.075591
107168,0.075591
107178,0.075591
107188,0.075591
107198,0.075591
107208,0.075591
107218,0.075591
107228,0.075591
107238,0.075591
107248,0.075591
107258,0.075591
107264,0.075591
107274,0.075591
107284,0.075591
107294,0.075591
107304,0.075591
107314,0.075591
107324,0.075591
107334,0.075591
107344,0.075591
107354,0.075591
107364,0.075591
107374,0.075591
107384,0.075591
107394,0.075591
107404,0.075591
107414,0.075591
107424,0.075591
107434,0.075591
107444,0.075591
107454,0.075591
107464,0.075591
107474,0.075591
107484,0.075591
107494,0.075591
107504,0.075591
107514,0.075591
107520,0.075591
107530,0.075591
107540,0.075591
107550,0.075591
107560,0.075591
107570,0.075591
107580,0.075591
107590,0.075591
107600,0.075591
107610,0.075591
107620,0.075591
107630,0.075591
107640,0.075591
107650,0.075591
107660,0.075591
107670,0.075591
107680,0.075591
107690,0.075591
107700,0.075591
107710,0.075591
107720,0.075591
107730,0.075591
107740,0.075591
107750,0.075591
107760,0.075591
107770,0.075591
107776,0.075591
107786,0.075591
107796,0.075591
107806,0.075591
107816,0.075591
107826,0.075591
107836,0.075591
107846,0.075591
107856,0.075591
107866,0.075591
107876,0.075591
107886,0.075591
107896,0.075591
107906,0.075591
107916,0.075591
107926,0.075591
107936,0.075591
107946,0.075591
107956,0.075591
107966,0.075591
107976,0.075591
107986,0.075591
107996,0.075591
108006,0.075591
108016,0.075591
108026,0.075591
108032,0.075591
108042,0.075591
108052,0.075591
108062,0.075591
108072,0.075591
108082,0.075591
108092,0.075591
108102,0.075591
108112,0.075591
108122,0.075591
108132,0.075591
108142,0.075591
108152,0.075591
108162,0.075591
108172,0.075591
108182,0.075591
108192,0.075591
108202,0.075591
108212,0.075591
108222,0.075591
108232,0.075591
108242,0.075591
108252,0.075591
108262,0.075591
108272,0.075591
108282,0.075591
108288,0.075591
108298,0.075591
108308,0.075591
108318,0.075591
108328,0.075591
108338,0.075591
108348,0.075591
108358,0.075591
108368,0.075591
108378,0.075591
108388,0.075591
108398,0.075591
108408,0.075591
108418,0.075591
108428,0.075591
108438,0.075591
108448,0.075591
108458,0.075591
108468,0.075591
108478,0.075591
108488,0.075591
108498,0.075591
108508,0.075591
108518,0.075591
108528,0.075591
108538,0.075591
108544,0.075591
108554,0.075591
108564,0.075591
108574,0.075591
108584,0.075591
108594,0.075591
108604,0.075591
108614,0.075591
108624,0.075591
108634,0.075591
108644,0.075591
108654,0.075591
108664,0.075591
108674,0.075591
108684,0.075591
108694,0.075591
108704,0.075591
108714,0.075591
108724,0.075591
108734,0.075591
108744,0.075591
108754,0.075591
108764,0.075591
108774,0.075591
108784,0.075591
108794,0.075591
108800,0.075591
108810,0.075591
108820,0.075591
108830,0.075591
108840,0.075591
108850,0.075591
108860,0.075591
108870,0.075591
108880,0.075591
108890,0.075591
108900,0.075591
108910,0.075591
108920,0.075591
108930,0.075591
108940,0.075591
108950,0.075591
108960,0.075591
108970,0.075591
108980,0.075591
108990,0.075591
109000,0.075591
109010,0.075591
109020,0.075591
109030,0.075591
109040,0.075591
109050,0.075591
109056,0.075591
109066,0.075591
109076,0.075591
109086,0.075591
109096,0.075591
109106,0.075591
109116,0.075591
109126,0.075591
109136,0.075591
109146,0.075591
109156,0.075591
109166,0.075591
109176,0.075591
109186,0.075591
109196,0.075591
109206,0.075591
109216,0.075591
109226,0.075591
109236,0.075591
109246,0.075591
109256,0.075591
109266,0.075591
109276,0.075591
109286,0.075591
109296,0.075591
109306,0.075591
109312,0.075591
109322,0.075591
109332,0.075591
109342,0.075591
109352,0.075591
109362,0.075591
109372,0.075591
109382,0.075591
109392,0.075591
109402,0.075591
109412,0.075591
109422,0.075591
109432,0.075591
109442,0.075591
109452,0.075591
109462,0.075591
109472,0.075591
109482,0.075591
109492,0.075591
109502,0.075591
109512,0.075591
109522,0.075591
109532,0.075591
109542,0.075591
109552,0.075591
109562,0.075591
109568,0.075591
109578,0.075591
109588,0.075591
109598,0.075591
109608,0.075591
109618,0.075591
109628,0.075591
109638,0.075591
109648,0.075591
109658,0.075591
109668,0.075591
109678,0.075591
109688,0.075591
109698,0.075591
109708,0.075591
109718,0.075591
109728,0.075591
109738,0.075591
109748,0.075591
109758,0.075591
109768,0.075591
109778,0.075591
109788,0.075591
109798,0.075591
109808,0.075591
109818,0.075591
109824,0.075591
109834,0.075591
109844,0.075591
109854,0.075591
109864,0.075591
109874,0.075591
109884,0.075591
109894,0.075591
109904,0.075591
109914,0.075591
109924,0.075591
109934,0.075591
109944,0.075591
109954,0.075591
109964,0.075591
109974,0.075591
109984,0.075591
109994,0.075591
110004,0.075591
110014,0.075591
110024,0.075591
110034,0.075591
110044,0.075591
110054,0.075591
110064,0.075591
110074,0.075591
110080,0.075591
110090,0.075591
110100,0.075591
110110,0.075591
110120,0.075591
110130,0.075591
110140,0.075591
110150,0.075591
110160,0.075591
110170,0.075591
110180,0.075591
110190,0.075591
110200,0.075591
110210,0.075591
110220,0.075591
110230,0.075591
110240,0.075591
110250,0.075591
110260,0.075591
110270,0.075591
110280,0.075591
110290,0.075591
110300,0.075591
110310,0.075591
110320,0.075591
110330,0.075591
110336,0.075591
110346,0.075591
110356,0.075591
110366,0.075591
110376,0.075591
110386,0.075591
110396,0.075591
110406,0.075591
110416,0.075591
110426,0.075591
110436,0.075591
110446,0.075591
110456,0.075591
110466,0.075591
110476,0.075591
110486,0.075591
110496,0.075591
110506,0.075591
110516,0.075591
110526,0.075591
110536,0.075591
110546,0.075591
110556,0.075591
110566,0.075591
110576,0.075591
110586,0.075591
110592,0.075591
110602,0.075591
110612,0.075591
110622,0.075591
110632,0.075591
110642,0.075591
110652,0.075591
110662,0.075591
110672,0.075591
110682,0.075591
110692,0.075591
110702,0.075591
110712,0.075591
110722,0.075591
110732,0.075591
110742,0.075591
110752,0.075591
110762,0.075591
110772,0.075591
110782,0.075591
110792,0.075591
110802,0.075591
110812,0.075591
110822,0.075591
110832,0.075591
110842,0.075591
110848,0.075591
110858,0.075591
110868,0.075591
110878,0.075591
110888,0.075591
110898,0.075591
110908,0.075591
110918,0.075591
110928,0.075591
110938,0.075591
110948,0.075591
110958,0.075591
110968,0.075591
110978,0.075591
110988,0.075591
110998,0.075591
111008,0.075591
111018,0.075591
111028,0.075591
111038,0.075591
111048,0.075591
111058,0.075591
111068,0.075591
111078,0.075591
111088,0.075591
111098,0.075591
111104,0.075591
111114,0.075591
111124,0.075591
111134,0.075591
111144,0.075591
111154,0.075591
111164,0.075591
111174,0.075591
111184,0.075591
111194,0.075591
111204,0.075591
111214,0.075591
111224,0.075591
111234,0.075591
111244,0.075591
111254,0.075591
111264,0.075591
111274,0.075591
111284,0.075591
111294,0.075591
111304,0.075591
111314,0.075591
111324,0.075591
111334,0.075591
111344,0.075591
111354,0.075591
111360,0.075591
111370,0.075591
111380,0.075591
111390,0.075591
111400,0.075591
111410,0.075591
111420,0.075591
111430,0.075591
111440,0.075591
111450,0.075591
111460,0.075591
111470,0.075591
111480,0.075591
111490,0.075591
111500,0.075591
111510,0.075591
111520,0.075591
111530,0.075591
111540,0.075591
111550,0.075591
111560,0.075591
111570,0.075591
111580,0.075591
111590,0.075591
111600,0.075591
111610,0.075591
111616,0.075591
111626,0.075591
111636,0.075591
111646,0.075591
111656,0.075591
111666,0.075591
111676,0.075591
111686,0.075591
111696,0.075591
111706,0.075591
111716,0.075591
111726,0.075591
111736,0.075591
111746,0.075591
111756,0.075591
111766,0.075591
111776,0.075591
111786,0.075591
111796,0.075591
111806,0.075591
111816,0.075591
111826,0.075591
111836,0.075591
111846,0.075591
111856,0.075591
111866,0.075591
111872,0.075591
111882,0.075591
111892,0.075591
111902,0.075591
111912,0.075591
111922,0.075591
111932,0.075591
111942,0.075591
111952,0.075591
111962,0.075591
111972,0.075591
111982,0.075591
111992,0.075591
112002,0.075591
112012,0.075591
112022,0.075591
112032,0.075591
112042,0.075591
112052,0.075591
112062,0.075591
112072,0.075591
112082,0.075591
112092,0.075591
112102,0.075591
112112,0.075591
112122,0.075591
112128,0.075591
112138,0.075591
112148,0.075591
112158,0.075591
112168,0.075591
112178,0.075591
112188,0.075591
112198,0.075591
112208,0.075591
112218,0.075591
112228,0.075591
112238,0.075591
112248,0.075591
112258,0.075591
112268,0.075591
112278,0.075591
112288,0.075591
112298,0.075591
112308,0.075591
112318,0.075591
112328,0.075591
112338,0.075591
112348,0.075591
112358,0.075591
112368,0.075591
112378,0.075591
112384,0.075591
112394,0.075591
112404,0.075591
112414,0.075591
112424,0.075591
112434,0.075591
112444,0.075591
112454,0.075591
112464,0.075591
112474,0.075591
112484,0.075591
112494,0.075591
112504,0.075591
112514,0.075591
112524,0.075591
112534,0.075591
112544,0.075591
112554,0.075591
112564,0.075591
112574,0.075591
112584,0.075591
112594,0.075591
112604,0.075591
112614,0.075591
112624,0.075591
112634,0.075591
